Date,Date in pure Number,Rating,Clean Comments,Is Certified,Cert Level,Points Achieved,ratings of certified,is Happy
11/30/2018,43434,5.0,"I've lived here at 415 Premier Apartments for 8 years. My stay here has been more than just a living experience. First and foremost, the camaraderie in the community and neighborhood is wonderful. Across the street, we have access and connections to city and suburbs through public transportation. We have an excellent mall right across the street (and other malls throughout the surrounding suburbs) with convenient shops, grocers, drug stores, and restaurants. I receive e-mails from the mayor with community events all year round. The nearby suburbs accommodate all our needs. When I arrived in this amazing and beautiful d?cor, the apartments, lobby and hallways were newly renovated. The surrounding view of the lake from the balcony is breathtaking. The lounge decor and atmosphere are relaxing with friends or alone. I can just sit back with a cup of Starbucks coffee. As I enjoy the aroma, I can sit back and enjoy either of the two flat screen TV's there. I have scheduled parties in the lounge and it was a blast. If I don't have enough room in my apartment, I can request accommodating suites in the building for my out-of-town guests and reserve parking during their stay here in the building. The indoor parking is so accessible and secure; if I need to retrieve something from my car, I can retrieve it in my robe and slippers and feel perfectly safe. There is a sense of total protection. We have a guard at the desk that periodically patrols all areas of the building. The welcoming mat next the elevators stating, ""Concierge at your service"", is the perfect touch. Don't let me get started regarding our concierge at the desk, Jeff. He is in a category of his own. Jeff's outstanding work as our concierge is way, way beyond the call of duty. Jeff makes you feel his service is personal only for you. He has spoiled all of us. I can't imagine what we would do without his wonderful welcoming greeting. He is always at out beck and call. In a nutshell, Jeff is incredible and unbelievable!! 415 is everything I have ever wished for beyond my imagination and expectations. I truly feel I could stay here the rest of my life.",0.0,Non-Certified,49.0,0.0,1.0
7/29/2017,42945,5.0,"The Southmore had everything that I was looking for , not to mention how awesome Katherine was .. I'm a demanding client and rarely do I write reviews but The Southmore deserves it.",0.0,Non-Certified,44.0,0.0,1.0
8/1/2018,43313,5.0,"I like the people they are friendly and the view, lovely place. Luxury building with nice amenities, love my future home. Modern metro Dadeland is the best place in the area, I fall in love from the first time I can to visit.",1.0,Silver,51.0,5.0,1.0
8/24/2017,42971,5.0,"I have been a resident since their doors opened this past winter and it has been an amazing living experience so far. I still cannot believe how quiet the building is especially for being right in the heart of everything. Being so close to restaurants, shopping, movies, etc allows me to walk rather than drive which is great for me. Their amenities are so upscale that all of my family and friends can't wait to come visit me. The only downfall is there is no guest parking, but with an area like downtown Bethesda there is never a shortage of on-street or garage parking. :-)",1.0,Gold,63.0,5.0,1.0
6/2/2014,41792,5.0,"It is a very comfortable apartment and the building is kept very clean. It is mostly quiet (we had noisy neighbors at first, but they moved out).  We really appreciate the ""Green""-ness of the building. The support team is very friendly and responsive.",0.0,Non-Certified,0.0,0.0,1.0
2/25/2019,43521,4.0,Overall good the last few months of living here at the Kensington and would recommend to friends that were apartment seeking. Amentities are great and requests are adhered to in a timely manner! I am looking forward to see what the spring and summer are like at the Kensington!,1.0,Gold,63.0,4.0,1.0
4/15/2017,42840,5.0,"These apartments were really cool. If I were single (or dating) I would seriously considering living here. It's very up-to-date and located very close to food, shopping malls, and transportation. The roof top area was AMAZING!! They have a BBQ area for entertaining and a stellar pool!! The view from the roof was excellent! 

I saw 2 different floor plans. Both were very neatly laid out and offered just what you would need. Unfortunately for myself, I have a large family and pets. So this apartment wouldn't be a fit for me. 

If you have a smaller family, or just getting started m, I would strongly encourage you to check out this place!",1.0,Silver,50.0,5.0,1.0
12/11/2017,43080,5.0,Staff is very helpful. Residents are very friendly. Like our apartment a lot. The community is well maintained and has great amenities. Very contemporary look. Parking is very convenient and the hallways are well lighted.,1.0,Silver,50.0,5.0,1.0
1/13/2017,42748,4.0,"I have been following the development of One Light since it's inception. I recently did the Downtown Dazzle home tour, and got to see what they are doing for Two Light, and am super excited!

My husband and I toured a 1 bedroom in One Light. While it was a little on the small side for our tastes, we appreciated the view of the city, and the nice kitchen.

The best part of this complex are the amenities. The common spaces are beautifully decorated, and there is a rooftop pool, dog park area, and residents also get exclusive membership to One Life, the gym located in Cosentino's.",0.0,Non-Certified,24.0,0.0,1.0
6/3/2006,38871,3.0,"I wrote this before for another Bozzuto Property...and I had to again...I don't doubt that there are issues here, if there are...JUST LEAVEJust reading these posts, hilarious. I don't work here, but I DO work in property management in Rockville and I like to listen to resident complaints in other buildings to make sure I can avoid these issues. It just seems like the same person is posting over and over again, instead of having a one on one discussion with management.Perhaps this person should learn that if you want something, you have to act civil...and do you really think that the average renter is persuaded by what people post here. Look at all the ratings on this site for any apartment. Half of them are all negative...yet all these apartment buildings are above 80% occupancy.Posters talk about ""the truth"", the truth is that you are renting and maybe that is why you are so upset? Face the facts, until you own a home, you will never be satisfied. I am also sure that management just doesn't let section 8 in, a certain amount of the units NEED to be section 8. Do your research...if you have serious complaints, take them to Montgomery County Landlord Tenant Board...trust me...they will address the issue.But honestly, if you do not like the apartment...move out!? This is one thing I never get, residents will ----- about everything...and then when it is time to renew their lease, will renew!And NO, I am not management...but it is just sad and funny that you need to bring your conflict onto the internet. Thank you, thank you for making me laugh.",0.0,Non-Certified,0.0,0.0,0.0
9/14/2017,42992,4.0,This is a nice place to consider if you want to reside in the south loop .  They have staff there to check in your company and to grab packages for you that are delivered. It's super busy and people are constantly moving through there but it works .,1.0,Certified,42.0,4.0,1.0
4/17/2014,41746,5.0,"I have lived at Greenspire Apartments for overall approximately 7 years. I lived here for 3 then moved out of state and returned a couple years later. I specifically looked up Greenspire Apartments in hopes they would have an apartment available. To my surprise, not only was there a apartment opening up, but there was a lot of the same staff and same manager there. That in itself says a lot.I LOVE IT HERE. Greenspire is a large complex with a lot of open area; some wooded, some open and a wonderful lake you can enjoy (canoeing, or just viewing on a warm morning or evening.) Besides the diverse acreage, there is a lot of amenities; pool, weight room, tennis courts, volleyball courts, tanner, and a variety of things the staff puts on. I would recommend this place to both old and young. With any place there, is always good and bad so I can't say ""EVERYTHING"" is ""ALWAYS FABULOUS"" but I can say the grounds were always maintained in an exceptional manner, there has always been a number of amenities and the STAFF has been exceptional in validating my opinions and/or suggestions. That in itself says ALOT, especially with a complex this large and the number of diverse people living here. WAY TO GO GREENSPIRE! I hope to of course own someday but until then thanks for making my living experiences as easy, pleasant and stress-free as possible. YOU ROCK!!",0.0,Non-Certified,0.0,0.0,1.0
12/8/2017,43077,5.0,Atlis building is beautifully modern with all the amenities you could need and very convenient next to gricery store fresh market plus walkable to restaurants and grounds are well maintained and the staff is wonderful,1.0,Silver,50.0,5.0,1.0
9/22/2018,43365,5.0,"I lived here for just over two years. The only reason I left is because my job is transferring to the Baltimore area soon and the rent also got too high for me. The Metropolitan was hands down the best place I've ever lived. They made living there so easy. The package system was amazing: you never have to worry about a package being stolen. The club house was always well maintained, and the patios and pool were always appealing. I thoroughly enjoyed the gym, which rivaled the gym at my workplace and any boutique gym experience you have. They have trash chutes that are readily available, except for where I lived on the first floor: so I had to go up to one of the higher floors to take out trash. That was occasionally annoying. My experience wasn't perfect, but it was ridiculously close. Maintenance and porters are great: they stayed on top of keeping the building in good shape. Some residents are nasty (e.g., letting their dogs poop and pee by doors and elevators and not picking it up; putting their trash on the floor next to the chute instead of in the chute, dragging trash bags down carpeted hallways and letting their garbage juice leak on the carpet). But the porters are basically on staff 7 days a week. I really felt for them, having to clean up after lazy af residents. But these messes never stayed around long. The leasing office staff, assistant manager Anthony: professional, and good at what they do. They never made me feel stupid for having an issue or concern and always took my concerns seriously. They are generally very transparent on all their policies. Loved loved loved the smoke free building policy and that it was ENFORCED! My biggest issues were with the parking garage: people driving too fast, and not being able to find a space sometimes. I resolved the latter by just parking on upper levels, but the Speed Racers remained. The area around the building is very walkable. I was able to walk to Whole Foods, the dry cleaner, the bank, Merriweather Post Pavilion, the library, and of course the mall, all while living there for two years: 12 minutes to Whole Foods on foot! And there are plenty of trails for running and cycling nearby. I had easy access to 29 and 32. And the bus depot is at the mall (commuter and local). I never had to use them, but I saw some residents using them and I imagine that is convenient. It was also a very pet friendly building. I never had to worry about digging out after a snow: the maintenance staff were on top of it! I've been gone for 23 days and I miss it...a lot. Honestly, it's not literally metropolitan, especially compared to where I live now, but it's as close as you're going to get in Columbia. The rent is high, but I'd recommend being on the look out for deals, because they do come around. I wish I'd been able to lock in longer leases at the great initial rate I received when I first moved there. I really cannot recommend this place enough, and I legit wish I could have stayed or even return!",1.0,Silver,55.0,5.0,1.0
7/15/2018,43296,5.0,"While living at the Retreat at Vintage Park my wife and I have really enjoyed our home life. The location of this property is excellent for many reasons but some main points are close to downtown freeways, shopping, and the vintage lifestyles.",0.0,Non-Certified,0.0,0.0,1.0
7/12/2003,37814,4.0,"My grandmother has an apartment on the Hutch that she´s been living in for three years and I tell you, it is luxury at it´s best. She said the maintanece is on point as well as the everything else. The metrocard bus comes to the community on a schedule, and everything such as buses and stores are tailored for the active senior. I recommend it to anybody who loves the city but wants safe and comfortable living as well. The only problem is parking,if you have a car, and the endless tirade of goose poop.",0.0,Non-Certified,0.0,0.0,1.0
1/19/2019,43484,4.0,"One of Philly's nicer buildings, but the ""hotel"" element is awful. And the roof is a great amenity that is terribly planned and poorly upkept. The staff is fantastic and should be awarded for their friendliness and concern for residents. The building must do better about smoking signage and fixing broken/useless amenities.",1.0,Silver,50.0,4.0,1.0
9/5/2018,43348,5.0,"I just moved in, but so far so good. The apartment was clean, management seems responsive, and things were pretty much as-advertised. I would definitely recommend to a friend ( and not because I get any referral kickbacks, it's just a really lovely community).",0.0,Non-Certified,0.0,0.0,1.0
NOT PROVIDED,NOT PROVIDED,5.0,"[u""\r\n                                I would certainly recommend this apartment community. I was so comfortable working through the process of touring and the application. I feel like Adam really took the time with me to show me the apartment and the community. He answered all my questions and was so knowledgeable. I would feel excited for anyone moving into this community. The choice between modernity and history offers something for everybody. It's incredible that one could live in a historic building and still have all the amenities one could want. I'd be comfortable having my friends and family over. I think the most striking thing was that the tour wasn't a cheesy sales pitch. I could trust Adam and it felt like he was interested in me choosing the best apartment community for me.\r\n                            ""]",1.0,Silver,50.0,5.0,1.0
8/7/2014,41858,5.0,I am a happy camper here at  The Chase . All personnel tasked with taking care of residents needs either in the office or the maintenance team are first class.,0.0,Non-Certified,0.0,0.0,1.0
1/2/2017,42737,3.0,"Overall, the building is nice and clean, really impressive considering how many people rent there.. However, the apartment quality feels a little cheap, and you can really tell when it comes to the sound. From the 19th floor I could hear traffic and people outside Bijou and the W Hotel. Expected when living in a city on the border of Chinatown, but expected better dampening with the windows. Not to mention other residents on my floor. This was rough. Lots of students and they dont have much respect for noise levels.

The ultimate downfall to my experience with Ava Theatre is the parking lot in the back. If you own a dog you will encounter it. I have no idea why but the police and parking attendents just look the other way. Wasnt strange to see needles and crack pipes, prostitution and even sex acts between the cars. Just be smart and avoid it, otherwise dog owners kind of have to muddle through it to get the Commons.

Staff and concierge are super friendly and always made me feel at home! Really appreciate how amicable the leasing agents were and how flexible and communicative they are. If you ever have a problem, they can be found in the lobby. Unlike lots of other building's agents who hide away in their offices.",1.0,Silver,53.0,3.0,0.0
3/2/2016,42431,5.0,My husband andI have absolutely loved living here. The location is ideal to both downtown Silver Spring and the metro to DC. The building is beautiful and new and they are obviously invested in maintaining it. The staff are very friendly and helpful. When we walk in the door we are greeted with a smile and the management has a strong focus on community so there are always opportunities to get to know your neighbors of you want to. I have lived in several other apartments and this is by far the best. So nice to come home to a warm and welcoming space. I highly recommend it for anyone looking in this area!,1.0,Gold,60.0,5.0,1.0
12/29/2014,42002,3.0,"The Fenwick community is not a bad place to live, but I don't know if its necessarily the best either for the amount of money you pay, but the location cannot be beat! They give you all of these addendums to your lease with all of these rules and regulations, which is understandable because they're trying to keep their community nice as it is a brand new building recently opening in July. However, the staff can be snooty and rude sometimes, except Kevin, he really helped me through the entire leasing process. Some of the concierge is cool too, especially Bryan (I think), he really goes above and beyond, but some rarely even speak. The major issue I have with the Fenwick is the noise level. Even though in our lease, it specifically tells us that ""quiet hours"" are between 11p-7a, it seems that some residents do not abide by this, and management does nothing to correct the issue even though I have complained about it several times. I don't know if my neighbor(s) are just obnoxiously loud or if its poor building structure, but either way, its extremely annoying if you have a job to attend in the morning. It sounds like a bunch of drunk college kids literally screaming all hours of the night, random days of the week. But on a positive note, I will say it has cool amenities, and community events. A gym with various machines, an office with Mac computers and printers, free coffee/hot chocolate and a pool. The pool is only like 3 feet though and its in ground. Most pools in that area are the same depth, because they are on the roof, but I don't know what their excuse is. Would it kill you to have a pool of at least 6 feet?!",1.0,Gold,60.0,3.0,0.0
9/14/2009,40070,5.0,This is an awesome building with great amenities!!! the staff is WONDERFUL and I would recommend Premier Lofts for anyone who wants to live in LoDo and take advantage of everything it has to offer!!! - tenant for over a year!,0.0,Non-Certified,0.0,0.0,1.0
2/26/2015,42061,3.0,it was great!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!ddtrddjhjhkjhubuyuubububububiiyububububbububhbububjbjkbjknjbjbubibubububjhbjbgvuvuyuvhbhbubinbiinininiububinihhinkjknnjkklkjhhuhibubbibnbibbibibiinknkniniinninniububiibiibbbbiibbkjkbkbmnbnmbjhjbjbbbj ,0.0,Non-Certified,0.0,0.0,0.0
8/18/2018,43330,1.0,"I'll add another issue with living here - the fire alarm. In the 8 months I've lived here, the alarm has been set off 5 times and typically takes more than a half hour for them to reset and allow you back inside. I've lived in various apartment buildings for many years and never had a problem occur so frequently.",1.0,Gold,61.0,1.0,0.0
1/31/2018,43131,5.0,"To compare this property to other property, riverside is a great property and location. easy to find a parking spot. Great customer service, but need to improve for picking up the phone call. Most of the time when we called to the leasing office, no one pick up the phone calls. It was a difficult to contact.",0.0,Non-Certified,0.0,0.0,1.0
8/8/2011,40763,5.0,I have lived at The Whitney for almost two years and it has been a great place to call home! You cannot beat the location. It's just 2 blocks away from the metro and walking distance to all of the bars and restaurants in Downtown Bethesda. The apartments and the amenities are very nice. I love spending my summers lounging by the pool. There have been other complaints about noise on here but I have had very few noise issues myself. The only issue I have had is my neighbor playing music way too loud. The few times I have had to call the front desk about this they were very quick to respond and were able to immediately resolve the issue. The maintenance and office staff in general are very nice and responsive. Any of the bad reviews on here are because of the person's own personal issues or they just had completely unrealistic expectations. Overall I have really loved living at The Whitney and I would recommend it to anyone!,0.0,Non-Certified,0.0,0.0,1.0
5/18/2017,42873,3.0,"I have only lived here for one month and have never lived in an apartment before, but I am very pleased. Apartment is very good size and location is very convenient. The communication from management and package room is excellent.",0.0,Non-Certified,0.0,0.0,0.0
5/13/2015,42137,2.0,"The buildings are new and built well. Electronic keys are a plus, which make the community safer by controlling access to the units. Interior fit and finish are average for new apartment developments. Grounds are well-maintained and usually clean. The ultra low-flow toilets are ineffective and one flush is never enough, and the low-flow bathroom faucets spray everywhere. Unfortunately, the management does not enforce parking signage for reserved spaces, fuel-efficient vehicle spaces, etc., so it's a complete free-for-all. Very disappointing.",1.0,Silver,51.0,2.0,0.0
NOT PROVIDED,NOT PROVIDED,2.0,[u'\r\n                                The floors are not hard wood. Very very busy management office. Uncovered parking. Loud train.\r\n                            '],1.0,Silver,53.0,2.0,0.0
9/12/2018,43355,2.0,"I lived at Stella for over a year. Overall it is a very nice place to live and the amenities are great.

 

The drawbacks are:

- Lincoln is very noisy. Even though apartments have nice balconies, you cannot enjoy it as much. The smog and dirt leaves everything dusty and the noise from the sirens and Harley Davison's on Lincoln Ave make it much noisy to enjoy it.

-Management. There is a high turnover rate within property managers.

-Security deposit: you will never get it back. I left the apartment in excellent condition (stated by management company) and they still charged me for the full apartment paint job. They said that they needed to repaint it for the next tenant and that they were charging me for that cost. I should have only paid for normal wear and tear, but instead they translate they own operating costs to the tenants, which is an abusive and illegal practice. For the amount of the full paint one is not going to go to a lawyer, but they do have shady policies. Therefore, the two star rating (not a trustworthy company to deal with)",1.0,Certified,43.0,2.0,0.0
12/30/2014,42003,5.0,"K2 is a beautiful building in an outstanding location. You'll love it here if you love your pet! Dogs are catered to as if they are family. The staff is pleasant and always ready to be of service. Location, location, location! Walking to distance to everything.",1.0,Silver,54.0,5.0,1.0
11/14/2016,42688,3.0,"Our experience with the initial property managers was extremely negative. We believe the construction was done cheaply and that management consistently made up excuses for everything. We are very happy with Berkshire Property Advisers, as they have been responsive to our problems and concerns.",0.0,Non-Certified,0.0,0.0,0.0
7/6/2018,43287,3.0,"I just moved in beginning of June. The only problem I'm having is people running down the hallways screaming with kids early in the morning to take them to school, and people talking late at night in the hallways I hope it gets better. Also the alarm going off at all hours. Hopefully they got that fixed. The staff is wonderful especially Sandra. It's the people that make this place what it is I hope they don't start letting people in here like some of the other places It's really suppose to be a upscale place not for a bunch of trouble makers. I Love it here and hope things get better for the nice people in this building.",1.0,Silver,50.0,3.0,0.0
6/13/2018,43264,3.0,"The community is great but the building does not seem to care about much of the amenity space. - grills are broken, pool table cues are broken. In addition, the move in experience was horrible, and that was due to the leasing agent's lack of experience and knowledge.",0.0,Non-Certified,0.0,0.0,0.0
2/15/2005,38398,2.0,"My husband and I rented at Riverside Park for three years. But then we could afford to move out, so we did.It's not really the maintenance guys' fault that everything is broken. Management won't let them replace anything. My dishwasher broke about ten times before they realized that they would have to replace it. The maintenance guy told me the first time. Etc.We moved out because of the bridge construction, and because we noticed increasing incidents of graffiti and what looked like possibly gang members hanging around the lobby and parking lot of our building. Also, a few incidents happened where people's apartments were broken into. I never worried too much because my husband is a big strong man and we have guns.",0.0,Non-Certified,0.0,0.0,0.0
5/22/2017,42877,5.0,"I've only been living here for a few weeks,  but I am very impressed with the excellent service and professionalism of the entire management and service staff.  One of the nicest rentals in the entire county.  Great location to everything also.",1.0,Silver,53.0,5.0,1.0
6/27/2017,42913,5.0,"I really, really love this place. I discovered it last minute on an apartment hunting trip to Charlotte. The staff was really helpful with working with me from a distance (Brooklyn) to get my place once I'd decided on The Gibson, even filming a video tour of my specific unit (thanks Chloe!).

There are actually tons of restaurants to walk to (more than I initially realized) as well as the perfect local coffee shop next door.

My neighbors are extremely nice and the amenities are great and well kept. I work from home, and almost have any space (the lounge, the courtayrd, etc) to myself to read or work on my laptop during the day. This may change when the building fills up a little more, but I won't mind the company :)",1.0,Silver,56.0,5.0,1.0
8/17/2005,38581,3.0,"I originally had a fairly decent opinion of the Whitney and the services provided, but after having to deal with a non-responsive staff on an urgent matter, I began to rethink things. Not only is the building way more expensive than it should be (some people DEFINITELY do not clean up after their dogs..especially INSIDE the entrance on Cheltenham, the apartment above ours sounded like someone was constantly stomping--despite several complaints made to the management...nothing was ever done..in fact I doubt they ever relayed the message to the tenants, and on more than one occasion it took over 24 hours for someone to come repair something in the apartment), but I will have to agree with a previous poster that the staff is not exactly as friendly and as helpful as they claim to be. There are exceptions of course...I have had some good experiences with the front desk and management, but for the most part, they are hard to track, never get back to you if you leave messages and some are lacking in good customer service. But hey, if you like dealing with pretentious management that prefers to blow residents off even though they are paying a**loads of money to live in the bldg, then maybe this place is for you. I personally think it's a total rip off and they advertise their 'quality of life and service' more than they actually fulfill it.",0.0,Non-Certified,0.0,0.0,0.0
2/1/2019,43497,5.0,We have had a great experience so far. We have been here less than a month. The location is excellent. We love the floor to ceiling windows. There are great views of downton and the galleria areas. My only complaint is they only offer one cable provider who doesn't allow you stream your DVR recordings.,0.0,Non-Certified,44.0,0.0,1.0
7/31/2018,43312,1.0,"I don't know where to begin. I will start by saying, DO NOT RENT HERE. For the price, you are better off living in downtown and saving some money, I left my beautiful oceanview 2 bedroom there and paid more thinking I would have an upgraded experience. I have been here for less than a month and I have had a terrible living experience. The building seemed incredible at first though it was all a facade. 1) the units don't have screens on windows or balconies even though it is a requirement by law to have those. SO, get used to bugs and mosquitos. I reported this to management and they indicated that the landlord ""doesn't care about the safety or health issue"". They will install screens for the balcony but they will make you pay a $100 for them!!!! Yes, ridiculous and a rip off, I KNOW. 2) you see those beautiful wine coolers in the unit that made you think ""worth paying higher rent for"", think again, they don't work! I reported it to Jaynee and this was her response ""yeah they don't go as low as they are supposed to and they are all stuck at 58, you can try ordering a fan for it and that may help, otherwise if you want your bottles colder use your regular fridge"". If I wanted to use my fridge, I would not have rented a unit for a higher price because it had a cooler!!!! SO if you're a red wine drinker, this won't be a problem, If you drink white or Rose, the cooler is useless to you and a waste of space and electricity. 3) Get used to fire alarms and evacuations, there were two fires in my first week here. The trash vestibule was shut down for 3 weeks afterwards. Don't worry though, I was still charged $25 for a trash service that I wasn't able to use.",1.0,Silver,50.0,1.0,0.0
10/13/2009,40099,3.0,"When I moved to Washington 30 years ago, the Woodner was one of 'the' places to live -- in fact, I couldn't even afford to live here. When I moved in 4 1/2 years ago, I soon found that there were significant problems -- crazy tenants, pan-handling, and bed bugs. The worst were the bugs -- I had 4 infestations, and spent almost 2 years living with everything I owned in plastic boxes. Why didn't I move out, you ask -- well, at that time, I couldn't afford to. Now, I could move out, and I'm not going to. Management here has turned this place around. (Joe Milby, the executive manager, is great.) They've hired a new pest control service, and my apartment is 'bug free.' The pan-handlers are gone, and the 'crazies' are almost gone. The security guys are excellent and responsive. The false fire alarms have ceased. New washing machines are about to be installed. Maintenance service is (and always has been) excellent. Convience (I work late most nights) -- there's a new express bus line, the S9, that gets me down to K St. in about 15 min; the on-site dry cleaner is good (not great); the grocery store is great for last minute purchases (beer/wine/cigarettes and basic food) 7 days a week, until midnight; and the movie/dvd rental shop has most of the major films. Have never used the pool, but it's clean and large. The Columbia Heights metro is about a 10-15 min. walk at most. And, cats (2 max.) are allowed. My one current complaint about the interior is that it's time to replace the carpet in the halls; and about the exterior is that the windows on the front of the building need to be re-done. The good news is that management is working on doing both. The Woodner is far and away the best deal for the price.",0.0,Non-Certified,0.0,0.0,0.0
1/14/2019,43479,5.0,"We have lived at the Ovation for a year and half and could not be more pleased with our apartment, the building amenities, the location, the maintenance staff and the leasing consultants. The apartments are spacious, bright and sunny and have beautiful views of the Tyson's Corner skyline enjoyable from the floor to ceiling glass walls. The Ovation is located in the center of Tyson's within walking distance to Harris Teeter supermarket, Starbucks, parks and restaurants and easy access to two shopping malls and the metro. The maintenance staff is very quick and courteous. The Leasing Consultants Lindsey and Angela and Susan the Community Manager are always absolutely great. They handle all maters with high level of professionalism and have been successful in building a great community. I have interacted with Lindsey personally numerous times and she has been always very helpful and professional. I highly recommend the Ovation.",1.0,Gold,62.0,5.0,1.0
11/16/2016,42690,5.0,"Great staff, clean building, great amenities. I would recommend this place if your looking for a luxury apt between evanston and the city. Great location next to the CTA and walking distance from the Metra.",0.0,Non-Certified,49.0,0.0,1.0
12/26/2013,41634,3.0,"Satisfied resident. I have been living in tower three at Riverside for nearly a year now, and have nearly no complaints. Any I may have are not serious. Overall, I consider myself a satisfied tenant. Moreover, given the going rate for apartments in the area, I consider Riverside an excellent value. While the buildings are old, I have experienced little to no structural/appliance issues. My microwave did fail but it was immediately replaced. My fear upon moving in was bugs, if only because I figured they may be present given Riverside s age and number of residents. I have had absolutely no such issue. The very minor complaint that I harbor is that maintenance, while quick, failed to be detail-orientated; in the sense that they left a bit of a mess each of the times they have visited. Otherwise, the entire experience has been pleasant. My rent is reasonable. I have not experienced any fluctuation in utility costs that I have read in other reviews. I have found other occupants of my tower to be super pleasant. The pool was clean when I visited in the summer. And the shuttle service to the Metro station is wonderfully convenient. Parking is always available, and same with laundry equipment. I can honestly say that because of some reviews, I was worried with my choice to live here. But during the course of my stay, I have not encountered the situations described by others. Perhaps I m lucky. I would certainly recommend Riverside to the value-conscious renter.",0.0,Non-Certified,0.0,0.0,0.0
5/4/2018,43224,5.0,"The Vue53 staff are so helpful! I always got a response from them by email or phone within 24 hours. They are available to talk in the office 6 days a week, which is really helpful. They also let me extend my lease by one month to accommodate my wedding plans. There are also frequently free food events put on by the office staff. Not to mention, the security staff are welcoming and say hello with a smile every time I come home! I was impressed by how well the building common spaces were kept clean. The gym was a really nice feature and the apartment felt new and all appliances worked well for me. Whenever I needed something repaired it was addressed within 24 hours or less.",1.0,Silver,53.0,5.0,1.0
6/2/2018,43253,5.0,Scott is awesome! He helped us out and now we have an awesome place. So go there and ask for Scott,1.0,Silver,51.0,5.0,1.0
12/4/2009,40151,5.0,"I thoroughly enjoy living at Greenspire. I have two children under ten years old. My children and i feel safe and secure here. The staff at Greenspire have been impressive. There have been times I needed something taken care of and the staff has always obliged and taken care of my needs with in 24 hours. The amnetities are priceless. Greenspire offers a pool, two basketballcourts,tennis courts and a brand new workout facility with a tanner. Many of Greenspires staff I know on a first name basis plus free cable and a free newspapaer every day. I could go on and on but,this is the jist of it......fantastic place to live and feel safe with your children. Greenspire is a WINNER.",0.0,Non-Certified,0.0,0.0,1.0
5/19/2019,43604,1.0,"Lived there for a yr and finally just moved out. Probably as all the others that have moved, I was charged a total of almost $2k in overcharges and fees for normal wear while I paid $2800 a month. RIDICULOUS! Thus, I will warn you that based on my experience I do NOT RECOMMEND this place nor classify it as a luxury rental. We had hardly any enjoyable access to the amenities because the pool is way too small for the amount of people, the sauna, steam room and gym software equipment hardly ever worked... constantly unavailable. Pool requires a wrist band to use it and only got 2 for a 2/2 apartment. Theres hardly ever a concierge avail for receiving deliveries or visitors. No security reliable measures whatsoever exist. SECURITY IS A JOKE!! Cops were parked in front of lobby resolving some sort of issue almost every month... wonder why... Apartments even caught up on FIRE! for lack of maintenance I heard from the affected residents. Balconies were not up to code when i moved so they had to place metal columns under each balcony interrupting our stay multiple times... scary!!. Some staff members are rude and never respond to emails. They are only nice when trying to get people to rent and after that, forget it! the visitors parking website ""conveniently"" stops working just so that cars get booted or mistakenly booted. It happened to my visitors twice.  Second Parking is avail at extra cost of $75/mo. Pets pay extra $20 each per month and $450 non refundable fee for each... and on top they still have the courage to over charge me at the end. I wish I could post pics i took before i left... no damages to property were left behind. Hallways smell like weed all the time,... if u care... Lowest quality of constuction inside the apartments. who the hell uses inflatable MDF material for baseboards?!! unless u never mop... and worst chinese quality quartz countertops... easy to stain and crack. The game room closes at 11pm on Fridays and Saturdays... really! Lost multiple delivery packages including my monthly delivery of medicines. THIS PLACE IS A BEAUTIFUL DISASTER! that is the best description that fits this extremely expensive rental. Hope this review helps others avoid making the same mistake I did. Dont say u were not warned and best of luck in ur search. Sorry for the long review but it was necessary to clearly disclose the facts.",0.0,Non-Certified,38.0,0.0,0.0
