Date,Date in pure Number,Rating,Clean Comments,Is Certified,Cert Level,Points Achieved,ratings of certified,is Happy
9/21/2017,42999,1.0,"THE MANAGEMENT HERE IS THE WORST IN THE CITY DO NOT SIGN 

The building is beautiful and well priced for the area (in my opinion). The residents are really cool and the Door staff is generally amazing! 

Unfortunately, even though this place had the potential to be one of the best in the city. They have a manager and sales staff that are liars and will do anything to take your money. I've lived in over 10 apartment buildings and can confidently say this is the worst I've EVER experienced.

Dog policy- lies
- lied to me about where my dog was allowed and charged me $650 to have a dog in the building when she is only allowed in my unit and in the PUBLIC dog park. 

Gave our neighbors key fobs
The high rise apartment next to us gets to access the amenities WE PAY FOR

Pool and restaurant - lies 
Was promised in February that they would be open in the next 1-1.5 months. They both didn't open until June/July respectively

Rules are worse than elementary school
Even if you are cooking a hot dog and it's not even busy, the manager is constantly looking out her window to see if there's someone who doesn't live there with more than 2 guests. I've witnessed it twice. 

If you have more than 2 guests INSIDE in the common area you HAVE to pay $150 to rent out a party room. Yes... for 4 people. (Email attached) 

Air conditioning broken
It's a brand new building and we had no air conditioning all of april and may and has gone out for a few days here and there this summer with NO communication

Water damage/sprinkler flood
Don't get me wrong, I feel awful because I'm sure this has been a nightmare for management, but my god, we pay thousands of dollars a month to live in a high rise apartment (36 floors) in river north and all of the elevators were out for 1 day and we have only had 1 elevator for the past 2 weeks!!!! 

THE WORST PART IS THAT THEY STILL BOOKED THE ELEVATORS FOR NEW RESIDENTS TO MOVE IN AND THEY DIDNT EVEN TELL THEM THAT THEY ONLY HAD ACCESS TO THE ONLY ELEVATOR IN THE WHOLE BUILDING!!! The manager even yelled at people to move faster and told people they had too much stuff!!! 


Do yourself a favor and DO NOT give these people your money.",1.0,Gold,60.0,1.0,0.0
6/5/2003,37777,3.0,"This is one of the most inexpensive apartments in the city for being in a pretty good, safe location.  However, the type of people who live here leaves something to be desired. In the last few years, it seems that residents are getting more and more uneducated, rude, and classless. Most residents are immigrants, so if you are xenophobic, you´re not going to like it here. I´m pretty sure there´s an entire family of 4 or 5 people living in the tiny STUDIO next door to me. :(  The maintenance staff is awesome. You put in a request and it´s usually fixed a few hours later.  The air conditioner/heater unit is ancient and doesn´t do a bit of good. The heat in summer can be unbearable. It´s almost like not having AC at all.  The office staff are nice, but they´re pretty useless. They don´t really seem to know what´s going on around them, and they never have answers to any questions.  Mail/package delivery can be a problem. Packages are often lost or sit in the delivery area for days before you´re notified about them.  I´ve never had any big problems with the parking garage. It´s expensive, but I feel secure keeping my car there.  There are some nice amenities like the video store, dry cleaners, and convenience store. The grocery store is ridiculously overpriced, though, and the food selection is pretty vile.  If you´re looking for a cheap, convenient place to live, and are willing to put up with what comes from living somewhere cheap, then I´d recommend the Woodner. I´d recommend it for students and recent graduates. If you´re looking for somewhere classy and inviting that feels like a home, this isn´t the right place.",0.0,Non-Certified,0.0,0.0,0.0
3/21/2018,43180,1.0,"My girlfriend and I toured Premier Lofts with Chantal Chicoine, coming off the elevator the entire floor smelled like weed and there was music blasting from a nearby room which could be heard down the hallway. Due to the timeframe of our immediate move we still decided to put down an application along with one other nearby complex. After touring more of the area we decided on a safer complex further south. Please be careful as the $500 refundable deposit (as advertised in the rental policy) is actually non-refundable after 24 hours. This policy was clearly not explained to us as we went through the application process and now we will not be getting our ""deposit"" back. I would advise anyone thinking about Premier Lofts to be cautious of this policy, and I look forward to not having to work with Zocalo in any fashion moving forward.",0.0,Non-Certified,0.0,0.0,0.0
8/27/2003,37860,2.0,"Overpriced and lacks customer service one should expect from an Avalon Community.  We have had a pleathora of maintance problems which are usually ""fixed"" prompty, but not up to par. They will often replace things with used parts rather than new.  The office staff is friendly on the surface, but un-flexible in any regard, and lacks the basic ""customer first"" attitude.  Old, but as someone else said - that´s to be expected. Good luck with laundry - it´s $1.50 per wash plus $1.50 per dry!!  Good location is nice - but in retrospect I should have gone somewhere else because overall I rate the place below average. Neighborhood is a little sketchy at night too.",0.0,Non-Certified,0.0,0.0,0.0
5/2/2019,43587,4.0,"Staff is excellent, all very friendly and helpful, from the front desk to maintenance to the janitor. Leasing office is very responsive. Price is great for the area, close to down town and metro. Other residents are friendly and quiet. ",1.0,Silver,51.0,4.0,1.0
10/5/2018,43378,5.0,"The views are simply unreal! I love that they have a Zen-type room complete with a fireplace to relax and unwind at the end of a busy day. They even have a massage room in house where you can schedule a massage treatment at the last minute.  Not to mention the complementary yoga classes and free breakfast on Saturday mornings. 

Being a huge Ravens fan I love being able to watch the games on the ginormous big screen outside while also being able to look into M&T Bank Stadium. What a surreal experience!

414 Light Street is quite simply urban living at its finest.",0.0,Non-Certified,36.0,0.0,1.0
4/4/2002,37350,2.0,"I lived here for a year while in law school (1997-98) and found the place to be habitable but not exactly comfortable. The A/C system enabled you to smell the meals being coooked by all of your neighbors, a persistent cockroach problem made for some interesting nights, and the maintenance and office personnel left a lot to be desired. The neighborhood was OK during the day, but somewhat disconcerting after dark (ah, to be lulled to sleep by the sounds of gunshots and police helicopters again...) To make things a bit worse, it was on the flight path for the nearby Naval Air Station, and was less than 50 yards from I-395. In sum, OK if you are on a limited budget and do not expect much.",0.0,Non-Certified,0.0,0.0,0.0
12/20/2016,42724,4.0,The building needs more maintenance crew to keep the property clean. Upkeep of both grills is a must! Maintaining freight elevator cleanliness. Keep hallways carpet clean. Pool area to limit large parties and reserving seats.,1.0,Silver,52.0,4.0,1.0
1/13/2017,42748,5.0,property is clean and well maintained.  the apartment is very quiet with little or no noise from adjoining apartments.  common areas well maintained and very presentable.  24 hour concierge availability.  Garage with designated parking spots at a very reasonable rate.,0.0,Non-Certified,0.0,0.0,1.0
10/24/2017,43032,5.0,"My wife and I recently sold the big house and thought we wanted to live down town in a high rise with all of the amenities. What we found was that the amenities were great but the traffic, crime, and noise was definitely not our thing. We considered purchasing however home investments today are certainly not what they use to be. One Saturday heading to a friends place we found ourselves stopped at a light both staring at a beautifully built well constructed building with an advertisement sign stating pet friendly ( we love our pooches ) and the appropriate leasing information to contact the office. We called and the friendly voice on the other end ( Jorgen ) answered all of our immediate questions and then some. We found ourselves extremely excited to take a tour. We both knew half through the tour that we were going to call this home. Every detail has been thought of, nothing was cheeped  out. Quality construction, quality fixtures, and oh yeah the amenities are better than our fancy high rise offered. I love my technology and this place is loaded with it. Our cars reside in the large private heated garage, we have more space than we need, and the staff we not only got to know but we feel we can call them our friends. Brandi and Jorgen in the leasing office make everything seamless from the application to the move in. Very professional, very efficient, and extremely helpful. Michael in Engineering doesn't take days to rectify a work order it's literally done in hours. A first class building, fitted with a first class staff, and it is in the quaintest little town anyone could ask for. We have only visited a half a dozen of the local businesses around but every one of them have been great. We can still walk to dinner, walk to have a cocktail, or walk to the grocery store or Walgreens. We absolutely love The Residences of Wilmette and love the town of Wilmette. If your looking, look no further. You won't regret it. 
Pat and Sharon Wilkens",1.0,Gold,60.0,5.0,1.0
10/9/2014,41921,5.0,"We moved into Lime last spring after selling our house and awaiting to move into a new house this fall. After living in a house for 10 years we were excited about the location but still a bit skeptical how it would all turn out. We looked up and down the Greenway, and chose to live at Lime as it was new and the amenities were just what we were looking for. The workout room is bright/sunny, the pool is perfect in the summer and having a restaurant in the main lobby has been amazing! The residents and staff have all been friendly, kind and professional. Andre (front desk) is SO personable! Andre knows his residents very well and we have felt extra safe as he pays close attention to who is coming and going from the building. We will be sad to leave as this has truly been a wonderful experience. We have recommended Lime to anyone who is looking to move to Uptown!",0.0,Non-Certified,0.0,0.0,1.0
11/18/2017,43057,5.0,Perfecto lugar para vivir espectacular tranquilo serca de todo lo que nesecitas el equipo de trabajadores muy amables especialmente Harold super Profecional se los recomiendo 100% si está buscando apartamentos,1.0,Silver,51.0,5.0,1.0
11/17/2018,43421,1.0,"""When you think Vita can't get worse, it just did. "" This is the common joke happening between residents waiting for the elevator. ""Nothing works here"" then we all laugh.
1. In general only one of the elevators works, waiting for 20 mins is the norm. You are lucky if you don't live on higher floors like us. We had to lift groceries to the 25th floor a few times because all six elevators were out of service.
2. Safety is a big issue here
2.1 People who don't live here can easily get in. They steal the Apple key boards in the business areas, and hang out in our recreation areas and leave trash. One random person got into the ""secure"" building, got into the ""secure"" gym, took a dumbbell, then went up to the 28th floor, and threw the dumbbell through a window in the hallway. It landed on the 3rd floor terrace area where residents often hangout or have BBQs. Luckily no one got injured. We have repeatedly raised the safety issue of people pigging backing into VITA but no action has been taken from Vita for the past 2 years we lived here.
2.2 One morning around 7am we smelled a terrible gas smell in the hallway on our way to work. We called the Vita front desk, and no one picked up. We went to the concierge desk, and no one was there. We called Vita office line, and the lady on the phone listened to me sharing the issue, and said she would take care of it. I waited at the concierge for 20 mins and no VITA employee showed up, so I called back to Vita office line, and the same lady said she actually was only responsible for people who are interested in moving into Vita, and existing residence were not her problem. I asked if any security person in Vita can help check the gas smell before I call 911, and she said there was no security person onsite. My husband and I then called 911 and took our laptops and passports and escaped the building. That was 8:15am. During the entire 1 hour and 15 mins, we didn't see any Vita employee despite searching multiple floors. 
2.3 Residence, including some Vita employees, smoke cigarette and weeds in the garage, and left an open fire in a trash can. We reported the fire hazard multiple times to VITA, and we got yelled at by Carol the front desk lady that there is nothing VITA can do about this.
2.4 I was once in the Vita elevator, and it dropped multiple floors incredibly quickly. I pressed every button to slow it down and it finally did stop. When I crawled out of the elevator, I wanted to call Vita and ask them to put a sign for this elevator that people shouldn't use it before a thorough check. Vita told me I had to get the elevator number inside of the elevator, otherwise they won't be able to identify which elevator. I didn't want to get back in that elevator, so I described the position of the elevator, but they refused to do anything. I used the stairs to get to the lobby, and saw residences were getting on that exact malfunctioned elevator. Vita never checked this elevator and it remained in-use as far as I know.
3. Poor management
3.1 We used the online system Vita provided us to set up our rent payment, but the rent amount was wrong. We raised to Vita's attention and hoped they can sync up the system. Vita claimed the online system"" Conservice is a third party company that send residence the bill"", so it's our fault to expect they communicate with their online system.
3.2 We made a reservation of the elevator for our move-out, we knew Vita would likely drop the ball like everything they did, so we triple confirmed with the concierge our reservation of the elevator (9am~12am) was successful, 1 week before the move, 3 days before the move, 1 day before the move. Guess what, on the morning of our move-out day, they had no clue who took the elevator, and it took us with our movers 20 mins to go floor by floor to find which floor the elevator was locked at. Of course, Vita had let someone else use the elevator despite our efforts to confirm our appointment.
3.3 A hassle to get your mail packages. Front desk Carol often claims they don't have your packages, and it's your responsibility to talk to shipping companies. Every time, we asked a different front desk person to help us, they would locate our packages. Avoid Carol when you can.
4. Tons of issues with the underground parking 
Can you image no lights in the garage, pitch dark. Yes, it is very common here that not a single light will work in the underground garage. Make sure you have a flashlight when you park.

My list can go on and on, but in summary, please don't live here.",1.0,Silver,50.0,1.0,0.0
4/23/2016,42483,1.0,"I moved into 1160 as one of the first residents when they were still under construction. I want to take the opportunity to provide an honest review, not out of anger or emotion, but based on fact. For the first six months, I loved living at 1160. The location is convenient and my apartment was brand new, there weren't many residents so the leasing office knew me by first name and checked on me periodically to ensure everything was going great. I was told that free yoga and spinning classes would begin in a few months- understandable as the building was still under construction. After my six months living there, my experience went downhill. I started to notice stress cracks in the walls all over my bedroom. It has taken 6 months to get maintenance to repair them. I woke up in the middle of the night for several nights to the sound of plastic bags being rummaged through. I ignored it at first until I started to see my bananas and loaf of bread half way eaten when I woke up in the morning with animal droppings in my kitchen. Yup, rats. I directly contacted the leasing office on FOUR different occasions within a two day period to tell them of the issue. Then in person a few more times. I was told that the maintenance guy had fixed the issue while I was at work one day. I felt better until the next morning when I woke up to more rat droppings in my kitchen. I moved out into my friend's place and demanded that I receive each daily rent fee reimbursed to me every day I didn't stay at home due to the issue. I was told the issue would be handled ASAP. I checked my apartment two days later- found a dead rat in a trap in my HVAC room. After threatening to go on Yelp as other sites to make the community aware of what was going on, the manager at the time, Laura, called me personally and told me that she would personally handle the issue. This went on for 2-3 weeks until finally Orkin came and the issue was fixed. I am still too scared to open the HVAC room several months later. I was told by the maintenance guy at the time that at least four other residents complained about the same issue. By the way, I received $250 off of my rent for the nightmare. I was assured that security would be outstanding before I signed my lease. It is important especially because I am a single young woman living alone. I came home after work one night to my apartment being broken into with a crowbar. My iPad, laptop, all of my jewelry (which was even hidden away in a good spot), and many other items were stolen. The police came and thank goodness I had renter's insurance because I was reimbursed for the most part. I couldn't understand how it happened especially with our ""security guard"", key fob access to the building, and cameras ""all over the building"" as I was promised upon moving in. The robber's foot print was left on the wall in the hall across from my apartment (must have braced himself against the wall). I was confident they'd catch the guy. The police then told me there is one camera only near the main entrance to the leasing office and one camera when driving into the garage. I was assured by management that they'd bump up security big time after this happened. More than six months later, the robber's footprint is still on the wall- nobody has bothered to paint over it. Just last week I walked out to the garage to several residents and police crowded around the area- 4 or 5 cars had been broken into. Glass shattered. Turns out the garage entry gate has been broken for weeks. There is still only ONE camera at the garage entry. Super difficult to pinpoint who could've done this with five huge levels. By the way, I installed an alarm system. I asked leasing to repair my door and they replaced it, but the door knob is still banged up many months later. The little issues that I've dealt with are ant infestations, teenagers/young people screaming and talking loudly at all hours of the night during the week at the pool area with nothing being done about it (I hardly sleep those nights- ear plugs have helped), huge dark scuffle marks all over the hallway walls on my floor, delivery personnel find it impossible to locate the building- I give full blown instructions how to locate the leasing office every time I have something delivered, and there has never been a free yoga or spinning class as I was told there would be. There are more issues but I have already written so much. Main point is that I thought that I had finally found a great residence for professionals that would be worth the expensive fee that I pay for rent every month. I have been extremely disappointed and feel that I've wasted my time and money on living here. I'm looking forward to moving out when my lease is over.",0.0,Non-Certified,0.0,0.0,0.0
5/12/2016,42502,2.0,"Below is a summary of my experience living at Slate Apartments with my husband and two pets for one year:

Location: Great location! Just 3 bus stops to Ballard and in my opinion this is a better location than Ballard as far as commuting to work, because you don't have to worry about the bridge. Traffic is absolutely a nightmare in the city, so you will have some traffic down 15 getting to work (bus or by car) though there is a great bike path to downtown (Elliott bay trail) if you bike to work. Interbay is a great neighborhood. If you have a dog, there are plenty of places to walk around with them. As in any urban environment you should be careful at night (there can be some drifters in the area) but other than that the neighborhood is nestled between two of Seattle's safest (Magnolia/Queen Anne). The fields draw families and students and there is very much a police presence watching over the neighborhood.  I would feel safe here with kids and pets here!

The people & the dogs: The staff is really great. They went above and beyond, especially Rumel, he was fantastic and really helped us out a great deal when we had an apartment problem come up. There are a lot of transplants, which was great for us being new to Seattle. We made a lot of friends in our building and met some really fantastic dogs too!

Noise & construction: The apartment can be a bit noisy. The building is part of the ever popular mid-rise wood framing. This was very bothersome to me. Though, this is very common here in Seattle so you should be aware of this problem in any new building. If you are not on the top floor or a foundation floor, you will be able to hear and feel everything above you. On my 5th floor unit I knew when someone opened the door to their apartment, and could even tell if people were walking in the hallway on the 6th floor! If upstairs noise bothers you, ask the leasing staff which foundation floors would be best for you or opt for the top floor.

Outside Noise: This didn't bother me much, but it bothered my partner. I have a lot of friends in the building and have spent considerable time on just about every side and they all have their pros and cons. We faced the train tracks, which did not bother me after a couple weeks. I rather miss the sound of the trains (though they can bang against each other occasionally while they attach themselves) but I really liked the gentle chug chug sound they made. Some sides have street noise and others have the fields which have games going on a bit. If a particular outside noise bothers you more than another just ask the leasing office and they will help you.

Aside from wood framing, I was very happy with my experience at Slate. This is a great place for a native or a transplant.",1.0,Gold,61.0,2.0,0.0
1/13/2017,42748,4.0,Nice and quiet place to live.  Great amenities!  It is nice to have a grocery store in the building.  It is great to have a parking garage inside the building.   There are plenty of places to go to entertain your guest in the building and within walking distance.  I love the special events they have every month.  The staff is very friendly.,1.0,Silver,51.0,4.0,1.0
2/1/2005,38384,1.0,"the reason why the problem here at riverside park apartment,that the business office have no sense of humor at all okay,the money that i'am paying to live over here are not worth it okay,the elevate brake down al the time, when the resident come home from work there always an note on the door saying that the elevate (OUT OF SERVICE),not one ,but 2 of them okay and the money that i'am paying to live is not worth my time of day going te the business office an giving them my rent check okay.the following reason why list below are!!!!1}. poor condtion around the property.2). poor staff, in all area3). poor service from the mainteance department.4). poor ,and bad odor around the hallways5). poor trash room, where your trash go at6). poor management from,business ,resident office,mainteance office,leasing office to, and the cleaning department were do they get them from okay,7). poor people that live here each and everyday that we have to look at this place.(IT TIME FOR CHANGE HERE? DON'T YOU THINK SO )",0.0,Non-Certified,0.0,0.0,0.0
9/2/2017,42980,4.0,"Great experience at Venn. Sal and Johnny were extremely responsive building managers, constantly helping out with extra sets of keys, letting visitors in the apartment, accommodating special packages, quick maintenance turn arounds. Would recommend the Venn for first movers into SF looking for a central building with useful amenities, great rooftop, workable gym, and very efficient living space.",1.0,Silver,51.0,4.0,1.0
2/28/2018,43159,5.0,"When my wife and I first moved into West Broad, we weren't sure what to expect. But, after hearing our friends' living experiences, we realize just how good we have it. West Broad is the perfect apartment building. The concierges know us by name, the staff is welcoming and the same people as the day, month, and year before, and our apartment is the envy of our friends.",1.0,Silver,51.0,5.0,1.0
9/19/2017,42997,4.0,I enjoy the community- the major issue would be the proximity to the jazz and blues club and how loud that is at night. The staff is very friendly- sometimes overly friendly- over priced units although mine is well worth it,0.0,Non-Certified,0.0,0.0,1.0
9/29/2005,38624,4.0,"I moved into Falkland Chase with my fiancee in mid 2001. The things we liked most about this community and continue to like about this community are:1. Park like setting. It really seems a world away from the metropolitan area it is in.2. Very relaxed pet policy. Falkland chase is one of a handful of places in Silver Spring, ney, Montgomery county that will allow large dogs. You may have up to two.3. Right next to the silver spring metro and bus station.4. Maintenance is pretty responsive.There is more to this list, but these are the big ones.The negatives are:1. The apartments are old. I think they were built in the 1940's and it shows. Nothing has been done to the interiors to modernize them. There is about 40 coats of paint on the walls. I'm sure some of it is lead based. It would appear that when a new tenant moves in they don't the least amount work possible to get the apartment ready.2. The kitchens are a joke in the townhouses. They are ridiculously small and all the major appliances are about 3/4 scale. Space to put pots and pans is limited. If you enjoy cooking you will get pretty frustrated quickly.3. We have had some rent problems and, no, we have never, ever paid late in my over 4 years of being here. We have had a court summons issued to us for a screw up on their end, which seemed extremely ridiculous considering they could have just contacted us about any back rent or whatever. However, this occured when Avalon Bay was the owner of the community so I'm hoping Home Properties is a little better with their accounting.4. The amenity is a total waste of money and if you are thinking about moving here I would try and get that waived. The only amenities I see are one fitness center and two dog runs. The fitness center is a joke. If they invested some money in it could be really nice. But the loction is in a basement of one of the building and it get really musty in there. All of the equipment is over 4 years old and is beat to hell and the free weights are rusting. The dog run is just a fenced of portion of the property. You compare these amenities to the amenties next door at Lenox Park (which has a huge pool, a really nice fitness center, security, front desk, etc.) and you really question what that fee is used for.There are more negatives, but mostly they may come down to personal taste. This place is a true find for this area. The dog thing is a big factor. We moved in some time ago, so our rent is much lower than what they are charging for market. If we had to pay more than $2000 for the townhouse we are in I might consider finding another place, but of course I don't know where we would go with our two large dogs.",0.0,Non-Certified,0.0,0.0,1.0
NOT PROVIDED,NOT PROVIDED,1.0,"[u""\r\n                                The management of this property locally and at the corporate office is terrible.  They are cheap & don't care about anything other than getting you to sign a lease and not provide any level of customer satisfaction afterwards.  They skimp on the budget to keep the place clean and provide the responsiveness to match the high rent.  Look and compare else where before you come here.  Its TERRIBLE and not worth it!\n\nIn Fact, I think the personnel working here wrote the excellent & outstanding reviews to fool people.\r\n                            ""]",1.0,Certified,42.0,1.0,0.0
NOT PROVIDED,NOT PROVIDED,1.0,"[u""\r\n                                I lived for 2 years at the Avant. Towards the end, at the beginning of 2017, the entire Reston Town Center has implemented a paid parking system that applies to absolutely everyone. While residents of the Avant pay for a particular spot, which is normal, if any resident has a guest that comes on a weekday, then the guest will have to pay for parking and cannot avoid it. This is not a hospitable situation, and it doesn't look like the Reston Town Center is going to change the situation. \n\nAlso, because of paid parking system, the entire Reston Town Center has become a less active and lively place. The businesses in the RTC have been losing money, and it wouldn't be hard to imagine the whole thing thinning out.\n\nI wouldn't recommend living at the Avant.\r\n                            ""]",1.0,Silver,51.0,1.0,0.0
2/15/2019,43511,4.0,"Falkland Chase is a great community very convenient to downtown Silver Spring. The neighbors are respectful (the walls are thin so you'll have to work out noise agreements with the neighbors) and the maintenance team is very responsive. The units are older and closet space is not to modern standard, but the living areas are spacious. I've enjoyed living here!",0.0,Non-Certified,0.0,0.0,1.0
10/17/2018,43390,5.0,"I have been very happy with my experience. Staff are helpful, nice and professional. The building is well maintained and cleaned. Communication is thorough and timely. Other residents are respectful of the common areas. I would definitely recommend this property to other tenants. ",1.0,Silver,50.0,5.0,1.0
2/14/2014,41684,5.0,I recently moved into Retreat at Vintage Park and I absolutely LOVE it!! I have the most beautiful kitchen. The backsplash is made of stainless steel! It is so cool. All the girls in the office are really sweet and always helpful. I live right across the street from Vintage Shopping center and all my favorite restaurants and stores. It's awesome here. I highly recommend living here.,0.0,Non-Certified,0.0,0.0,1.0
10/9/2002,37538,1.0,"I moved here during the dotcom boom; the neighbors were friendly and since I had an apt. with my own door to the street, I had privacy.  In 2002, my neighbor said she reported a gang of guys trying to get into my apt. Fillmore never warned me about this until I CONFRONTED THE BURGLARS TRYING TO GET IN. Why didn´tthey tell me? I´m a 5´ tall woman confronting a gang of guys in broad daylight and having a yelling match. I filed a police report, had an officer walk me back to my apt. I called the management and told them that I would have to move as I felt in danger. I had to pay moving expenses, try to find a new apt, all of this stress and the fear of having to face these guys. I moved out on 9/31 and asked them if I could keep the key to clean my apt. to get back my security. They said yes and then charged me every day I had the key though I was moved out. I GOT BACK $262.00 FROM MY DEPOSIT!! That is adding insult to injury. No one will return my calls, so I am calling Kron 4 and my attorney and putting them on the spot. If they had warned me and beefed up security..but no,they did nothing and then they rob me.  Don´t move in here unless you have your own protection and have the money to throw away. There are nicer places to live.  UPDATE: after my rating on here, Nicki did contact me saying that they would pay my deposit back in full. She has helped with any difficulties in the past and it was nice to know that she was concerned. I wish it hadn´t had to go this far because noone wants to be taken advantage of.",0.0,Non-Certified,45.0,0.0,0.0
5/13/2018,43233,5.0,"I have been a resident at The Southmore for a couple of months now and it has been great so far. The apartment is spacious, full of light, with great finishes. The amenities are beautiful, and has everything you can wish for. The staff is very friendly and helpful. I would highly recommend living here!",0.0,Non-Certified,44.0,0.0,1.0
11/21/2015,42329,4.0,"Moved into Pine Street July of 2015 after doing all paperwork online and through the phone.

Moved in to a really nice apartment, the black granite countertops with the cherry wood cabinets were really pleasing to they eye and made for a great living space.

Through the 3.5 months I lived there, I had no complaints, other than how far we had to walk to throw away trash on the first floor (perhaps inherent in apartment complexes), all alcohol being banned from the pools, and minor construction errors (kitchen counter tiles maligned & paint spots on the hardwood floor)

Other than that the ladies in the front office and Brock (go Brock! :D) were great, and made the short but sweet stay quite worthwhile, and were very helpful in last minute cancellations to my lease. Also it's hard to argue with being 15 minutes from Broadway, Demonbreun, and Midtown by foot!

There are a lot of negative reviews on this Yelp page, but I would tour it myself and see what it has to offer before taking them in. From my own experience, none of the aforementioned problems affected me in any measure close to how badly it affected them if at all, and think that Pine Street today deserves a higher overall Yelp rating! I would definitely recommend Pine Street to any friends of mine.",1.0,Silver,50.0,4.0,1.0
9/4/2018,43347,1.0,"Living at the Loop was the worst mistake I made while in IV. The management is horrible, it is extremely over priced for a ""single bedroom"" that is separated by half a wall, so basically you have a double for 1.4k a month EACH PERSON. The security is non existent. My roommate's laptop was stolen from our apartment and management claimed the security cameras were ""off because they were upgrading."" Every time I had an issue they would take MONTHS to fix it. I would have to email over 5 times for them to not solve anything until I moved out. In other words DO NOT LIVE HERE.",1.0,Silver,50.0,1.0,0.0
4/5/2019,43560,5.0,"More than expected great community, great people, pet friendly but everything keeps clean and doors free community club and com?n areas are awesome , modern and clean, sturbucks coffee is a plus, views and location, quiet and peaceful ",1.0,Silver,50.0,5.0,1.0
6/25/2017,42911,5.0,"I am moving from out of state, and the management was able to provide me video tour of my apartment and they responded very quickly. The front desk people was kind and friendly to receive all the packages before I move here.",1.0,Silver,51.0,5.0,1.0
10/10/2005,38635,3.0,pls help .,0.0,Non-Certified,0.0,0.0,0.0
1/26/2018,43126,5.0,"Brand new and in heart of ever growing Ballston. The Rixey is top notch with first class amenities and amazing views. The rooftop club room is gorgeous and it connects to an outdoor patio 15 stories high complete with TV's, fire pits, outdoor seating, grills, and a heated pool. It doesn't get much better. Units are first class with brand new appliances, beautiful floors and higher than normal ceilings in many. The staff is top class and concierges are 24/7 and always ready to help. I'll add it has ample parking and a killer gym better than just about any I've seen in the area.... HIGHLY RECOMMENDED!!",1.0,Gold,61.0,5.0,1.0
9/24/2015,42271,5.0,"Overall, my experience here has been great. Nice and pet friendly community that is conveniently located. If you have a dog, they will have no shortage of friends. Staff is pleasant and professional, social events for residents are held on a regular basis and maintenance is reliable on the rare occasion you may need them.",1.0,Silver,53.0,5.0,1.0
3/17/2016,42446,5.0,"Location: Water views, water taxis right outside, 5 min uber to TD Garden, 10 to downtown, phenomenally dog friendly with many green spaces. Inside: Higher end everything (fit / finish), friendly staff and neighbors. Condo quality, very quiet between floors and apt",0.0,Non-Certified,0.0,0.0,1.0
10/3/2017,43011,1.0,Please find somewhere else to live. This place needs to be shut down! Unless you think bugs and lack of professional staff is normal. Please look at another place.this is too expensive for all the nasty people living here and the rude staff.,1.0,Platinum,83.0,1.0,0.0
5/24/2018,43244,5.0,"I have just hit my one year mark as a resident and have to say that of the many apartments I have lived in my 6 years in Austin, Riverview is my absolute favorite. Just a few reasons include their location walking distance into town, access to the trail/ lady bird lake, 24 hour resident areas, covered garage parking, super insulated/quality built apartments 
 that are so quiet you can hear a pin drop and of course the events they host every month!!  ( They just posted our next one which is a pool volleyball tournament, how fun!)

Now to play devil's advacate I can understand every apartment complex has its faults( believe me I have lived in some awful ones). However, Riverview's are very minimal and to be honest not even significant enough to notice. 

Lastly, I want to give a quick shout out to the office staff and maintenance team at Riverview as they have been nothing but AMAZING.  Not only did they go out of their way to make sure my move in was perfect but they have also kept up the same level of professionalism and customer service every day after. 
Best management in Austin for sure.",1.0,Silver,50.0,5.0,1.0
1/18/2009,39831,4.0,"I have lived in this building since August of 2008. A transplant from Virginia I got a job downtown and spent many days looking online at dozens of apartment sites. I visited with a school group in May and looked at three apartments that day, one of which was Left Bank. While the other apartments were closer to my workplace, this building gave me the best bang for my buck. The building is newer, and the apartments are well constructed. The amenities are nice and the washer/dryer in unit was probably the biggest perk for me. In short, it fit for what I needed. Now having living here a few months, there are a few observations I hope you find useful. As other comments note, we are surrounded by trains. In fact, you can see almost every mode of transportation outside our windows - boats, trains, buses, el, plane, etc etc. And yes, the el and trains do run all night. The building is almost completely surrounded by metra/amtrak tracks. We asked for a high floor to avoid this and it worked: while I can hear the el and the trains, it does not disrupt TV watching or conversations. I'm not sure what it would be like any lower, but I can imagine lower floors might be a little louder. It is quite loud when I open my windows - we tend to keep them closed anyway. The AC is individually controlled (to a certain extent; no cool air in the dead of winter!) and quiet comfortable to an open window is not always needed. The building is pet friendly (brought my cat) and it is a younger crowd in the building. Only a block away from the Clinton Green/Pink stop, Olgive is close, but there are not too many buses in the immediate area. But the neighborhood is blooming. A new beautiful eco-friendly Jewel opened two and 1/2 blocks away, the closest watering hole is a block away and there are emerging stores and restaurants in the area. A new park just opened in late fall two blocks away too. There is an attached parking garage with indoor access from the building. Last I checked it was $215 a month, unlimited in/out. And my neighbor tends to be loud and I can hear through his door in the hallway, but rarely have I heard him through our walls. In the end, if you have doubts, you gotta see it. We just moved to Chicago and we thought this would be the best. It's not the best, but it's pretty good at meeting our needs. We're looking at extending the lease for another year!",0.0,Non-Certified,0.0,0.0,1.0
10/19/2015,42296,3.0,"It could have been better.  It was not for us.  We probably should have rented from a private owner thus not having to deal with a Management Company.  There is outstaning issues that we need to deal with.  No fault of your company, I take responsibility.",1.0,Silver,51.0,3.0,0.0
5/11/2019,43596,5.0,"Fort Totten Square has the best amenities, with the two courtyards, fitness center, and work areas. The building is well cleaned and maintained. The carpet was replaced the year I moved in. The finishes are good and the ceilings are high.",0.0,Non-Certified,0.0,0.0,1.0
